0.585, 0.000, -0.012, 1.013, 17523
0.585, 0.000, -0.012, 1.013, 17524
0.585, 0.000, -0.012, 1.013, 17525
0.581, 0.000, -0.012, 1.006, 17526
0.585, 0.000, -0.012, 1.013, 17527
0.585, 0.006, -0.012, 1.013, 17528
0.581, 0.000, -0.012, 1.006, 17529
0.581, 0.006, -0.006, 1.006, 17530
0.581, 0.000, -0.012, 1.006, 17531
0.581, 0.006, -0.006, 1.006, 17532
0.581, 0.000, -0.012, 1.006, 17533
0.581, 0.000, -0.006, 1.006, 17534
0.581, 0.000, -0.012, 1.006, 17535
0.577, 0.000, -0.012, 1.000, 17536
0.581, 0.000, -0.012, 1.006, 17537
0.577, 0.000, -0.006, 1.000, 17538
0.577, 0.000, -0.006, 1.000, 17539
0.574, -0.006, -0.006, 0.994, 17540
0.574, 0.000, -0.012, 0.994, 17541
0.574, 0.000, -0.012, 0.994, 17542
0.574, 0.000, -0.012, 0.994, 17543
0.574, -0.006, -0.012, 0.994, 17544
0.574, -0.006, -0.012, 0.994, 17545
0.577, -0.006, -0.012, 1.000, 17546
0.581, -0.006, -0.012, 1.006, 17547
0.581, -0.006, -0.012, 1.006, 17548
0.581, 0.000, -0.012, 1.006, 17549
0.581, -0.006, -0.006, 1.006, 17550
0.581, -0.006, -0.012, 1.006, 17551
0.577, -0.006, -0.006, 1.000, 17552
0.577, -0.006, -0.006, 1.000, 17553
0.581, 0.000, -0.012, 1.006, 17554
0.577, 0.000, -0.012, 1.000, 17555
0.577, 0.000, -0.012, 1.000, 17556
0.577, -0.006, -0.006, 1.000, 17557
0.581, -0.006, -0.012, 1.006, 17558
0.581, -0.006, -0.006, 1.006, 17559
0.581, 0.000, -0.006, 1.006, 17560
0.585, 0.000, -0.006, 1.013, 17561
0.585, -0.006, -0.006, 1.013, 17562
0.585, 0.000, -0.006, 1.013, 17563
0.585, -0.006, -0.006, 1.013, 17564
0.585, -0.006, -0.006, 1.013, 17565
0.585, -0.006, -0.006, 1.013, 17566
0.585, -0.006, -0.006, 1.013, 17567
0.581, -0.006, -0.006, 1.006, 17568
0.585, 0.000, -0.012, 1.013, 17569
0.581, 0.000, -0.012, 1.006, 17570
0.581, 0.000, -0.012, 1.006, 17571
0.581, 0.000, -0.012, 1.006, 17572
0.581, -0.006, -0.006, 1.006, 17573
0.585, 0.000, -0.012, 1.013, 17574
0.585, 0.000, -0.012, 1.013, 17575
0.585, 0.000, -0.012, 1.013, 17576
0.585, 0.000, -0.018, 1.013, 17577
0.585, 0.000, -0.012, 1.013, 17578
0.585, 0.000, -0.012, 1.013, 17579
0.581, 0.000, -0.006, 1.006, 17580
0.581, 0.000, -0.006, 1.006, 17581
0.581, 0.000, -0.006, 1.006, 17582
0.581, 0.000, -0.012, 1.006, 17583
0.577, 0.000, -0.012, 1.000, 17584
0.577, 0.000, -0.012, 1.000, 17585
0.577, 0.000, -0.012, 1.000, 17586
0.577, 0.000, -0.012, 1.000, 17587
0.577, 0.000, -0.012, 1.000, 17588
0.581, 0.000, -0.012, 1.006, 17589
0.581, 0.000, -0.012, 1.006, 17590
0.581, 0.000, -0.012, 1.006, 17591
0.577, 0.000, -0.012, 1.000, 17592
0.577, 0.000, -0.012, 1.000, 17593
0.577, 0.000, -0.012, 1.000, 17594
0.574, 0.000, -0.012, 0.994, 17595
0.577, 0.000, -0.012, 1.000, 17596
0.581, 0.000, -0.012, 1.006, 17597
0.581, 0.000, -0.012, 1.006, 17598
0.577, 0.000, -0.012, 1.000, 17599
0.577, 0.000, -0.012, 1.000, 17600
0.581, 0.000, -0.012, 1.006, 17601
0.581, 0.000, -0.012, 1.006, 17602
0.581, 0.006, -0.012, 1.006, 17603
0.581, 0.000, -0.012, 1.006, 17604
0.581, 0.000, -0.012, 1.006, 17605
0.581, 0.000, -0.006, 1.006, 17606
0.581, 0.000, -0.006, 1.006, 17607
0.581, 0.000, -0.006, 1.006, 17608
0.581, 0.000, -0.012, 1.006, 17609
0.581, 0.000, -0.012, 1.006, 17610
0.581, 0.000, -0.012, 1.006, 17611
0.581, 0.000, -0.012, 1.006, 17612
0.585, 0.000, -0.012, 1.013, 17613
0.581, 0.000, -0.012, 1.006, 17614
0.585, 0.000, -0.012, 1.013, 17615
0.585, -0.006, -0.012, 1.013, 17616
0.585, -0.006, -0.006, 1.013, 17617
0.585, -0.006, -0.012, 1.013, 17618
0.585, 0.000, -0.018, 1.013, 17619
0.585, 0.000, -0.018, 1.013, 17620
0.585, 0.000, -0.012, 1.013, 17621
0.581, -0.006, -0.012, 1.006, 17622
0.581, 0.000, -0.012, 1.006, 17623
0.585, -0.006, -0.012, 1.013, 17624
0.585, 0.000, -0.012, 1.013, 17625
0.585, -0.006, -0.006, 1.013, 17626
0.581, -0.006, -0.012, 1.006, 17627
0.585, -0.006, -0.012, 1.013, 17628
0.585, 0.000, -0.012, 1.013, 17629
0.581, -0.006, -0.012, 1.006, 17630
0.585, 0.000, -0.018, 1.013, 17631
0.585, 0.000, -0.012, 1.013, 17632
0.581, 0.006, -0.012, 1.006, 17633
0.581, -0.006, -0.012, 1.006, 17634
0.577, -0.006, -0.012, 1.000, 17635
0.577, -0.006, -0.012, 1.000, 17636
0.577, -0.006, -0.012, 1.000, 17637
0.577, 0.000, -0.012, 1.000, 17638
0.577, -0.006, -0.012, 1.000, 17639
0.577, -0.006, -0.012, 1.000, 17640
0.577, -0.006, -0.012, 1.000, 17641
0.577, -0.006, -0.012, 1.000, 17642
0.581, 0.000, -0.012, 1.006, 17643
0.577, 0.000, -0.012, 1.000, 17644
0.574, 0.000, -0.006, 0.994, 17645
0.574, 0.000, -0.006, 0.994, 17646
0.577, 0.000, -0.006, 1.000, 17647
0.577, 0.000, -0.012, 1.000, 17648
0.577, 0.000, -0.012, 1.000, 17649
0.577, 0.000, -0.012, 1.000, 17650
0.574, 0.000, -0.006, 0.994, 17651
0.577, 0.000, -0.006, 1.000, 17652
0.577, 0.000, -0.006, 1.000, 17653
0.581, 0.000, -0.006, 1.006, 17654
0.581, 0.000, -0.006, 1.006, 17655
0.581, 0.000, -0.006, 1.006, 17656
0.585, 0.000, -0.006, 1.013, 17657
0.581, 0.000, -0.006, 1.006, 17658
0.585, 0.006, -0.006, 1.013, 17659
0.581, 0.006, -0.006, 1.006, 17660
0.585, 0.000, -0.006, 1.013, 17661
0.585, 0.000, -0.012, 1.013, 17662
0.585, 0.000, -0.006, 1.013, 17663
0.585, 0.000, -0.012, 1.013, 17664
0.581, -0.006, -0.012, 1.006, 17665
0.585, 0.000, -0.006, 1.013, 17666
0.585, 0.000, -0.006, 1.013, 17667
0.588, 0.000, -0.006, 1.019, 17668
0.585, 0.000, -0.006, 1.013, 17669
0.588, 0.000, -0.006, 1.019, 17670
0.585, 0.000, -0.006, 1.013, 17671
0.585, 0.000, 0.000, 1.013, 17672
0.585, 0.000, -0.006, 1.013, 17673
0.585, 0.000, -0.012, 1.013, 17674
0.581, 0.000, -0.006, 1.006, 17675
0.585, 0.000, -0.012, 1.013, 17676
0.581, 0.000, -0.012, 1.006, 17677
0.581, 0.000, -0.012, 1.006, 17678
0.581, 0.000, -0.012, 1.006, 17679
0.581, 0.000, -0.006, 1.006, 17680
0.577, 0.000, -0.006, 1.000, 17681
0.577, 0.000, -0.006, 1.000, 17682
0.581, 0.000, -0.012, 1.006, 17683
0.581, 0.000, -0.012, 1.006, 17684
0.581, 0.000, -0.012, 1.006, 17685
0.577, 0.000, -0.006, 1.000, 17686
0.577, 0.000, -0.012, 1.000, 17687
0.577, 0.000, -0.012, 1.000, 17688
0.574, 0.000, -0.006, 0.994, 17689
0.574, 0.000, -0.006, 0.994, 17690
0.570, 0.000, -0.012, 0.987, 17691
0.570, 0.000, -0.012, 0.987, 17692
0.570, 0.000, -0.012, 0.987, 17693
0.574, 0.000, -0.012, 0.994, 17694
0.574, -0.006, -0.012, 0.994, 17695
0.574, -0.006, -0.012, 0.994, 17696
0.577, -0.006, -0.006, 1.000, 17697
0.577, -0.006, -0.006, 1.000, 17698
0.581, -0.006, -0.012, 1.006, 17699
0.577, 0.000, -0.006, 1.000, 17700
0.585, -0.006, -0.012, 1.013, 17701
0.581, -0.006, -0.006, 1.006, 17702
0.577, -0.006, -0.006, 1.000, 17703
0.581, 0.000, -0.012, 1.006, 17704
0.581, -0.006, -0.012, 1.006, 17705
0.581, 0.000, -0.012, 1.006, 17706
0.581, -0.006, -0.006, 1.006, 17707
0.581, 0.000, -0.006, 1.006, 17708
0.585, 0.000, -0.012, 1.013, 17709
0.585, -0.006, -0.012, 1.013, 17710
0.585, -0.006, -0.012, 1.013, 17711
0.592, -0.006, -0.012, 1.025, 17712
0.592, 0.000, -0.012, 1.025, 17713
0.588, -0.006, -0.018, 1.019, 17714
0.588, -0.006, -0.012, 1.019, 17715
0.588, 0.000, -0.012, 1.019, 17716
0.588, 0.000, -0.012, 1.019, 17717
0.585, 0.000, -0.012, 1.013, 17718
0.585, -0.006, -0.012, 1.013, 17719
0.585, -0.006, -0.012, 1.013, 17720
0.581, -0.006, -0.012, 1.006, 17721
0.581, -0.006, -0.012, 1.006, 17722
0.581, -0.006, -0.018, 1.006, 17723
0.581, -0.006, -0.012, 1.006, 17724
0.581, -0.006, -0.012, 1.006, 17725
0.585, 0.000, -0.012, 1.013, 17726
0.585, -0.006, -0.012, 1.013, 17727
0.581, -0.006, -0.012, 1.006, 17728
0.581, 0.000, -0.012, 1.006, 17729
0.577, 0.000, -0.012, 1.000, 17730
0.577, 0.000, -0.012, 1.000, 17731
0.577, 0.000, -0.012, 1.000, 17732
0.577, 0.000, -0.012, 1.000, 17733
0.577, 0.000, -0.012, 1.000, 17734
0.577, 0.000, -0.012, 1.000, 17735
0.577, 0.000, -0.012, 1.000, 17736
0.577, 0.000, -0.012, 1.000, 17737
0.577, 0.000, -0.006, 1.000, 17738
0.577, 0.000, -0.012, 1.000, 17739
0.577, 0.000, -0.012, 1.000, 17740
0.577, 0.000, -0.012, 1.000, 17741
0.577, 0.000, -0.012, 1.000, 17742
0.577, 0.000, -0.012, 1.000, 17743
0.577, 0.006, -0.006, 1.000, 17744
0.581, 0.000, -0.012, 1.006, 17745
0.581, 0.000, -0.012, 1.006, 17746
0.581, 0.000, -0.012, 1.006, 17747
0.581, 0.000, -0.012, 1.006, 17748
0.581, 0.000, -0.012, 1.006, 17749
0.585, 0.000, -0.012, 1.013, 17750
0.585, 0.000, -0.012, 1.013, 17751
0.585, 0.000, -0.012, 1.013, 17752
0.585, 0.000, -0.006, 1.013, 17753
0.585, 0.000, -0.012, 1.013, 17754
0.585, 0.000, -0.006, 1.013, 17755
0.585, 0.000, -0.006, 1.013, 17756
0.585, 0.000, -0.012, 1.013, 17757
0.585, 0.000, -0.012, 1.013, 17758
0.585, 0.006, -0.006, 1.013, 17759
0.585, 0.006, -0.006, 1.013, 17760
0.585, 0.000, -0.006, 1.013, 17761
0.585, 0.000, -0.012, 1.013, 17762
0.585, 0.000, -0.012, 1.013, 17763
0.585, 0.000, -0.006, 1.013, 17764
0.585, 0.000, -0.006, 1.013, 17765
0.585, 0.000, -0.006, 1.013, 17766
0.585, 0.000, -0.012, 1.013, 17767
0.585, 0.000, -0.012, 1.013, 17768
0.585, 0.000, -0.012, 1.013, 17769
0.581, 0.000, -0.012, 1.006, 17770
0.581, 0.000, -0.012, 1.006, 17771
0.577, 0.000, -0.012, 1.000, 17772
0.581, -0.006, -0.012, 1.006, 17773
0.577, -0.006, -0.012, 1.000, 17774
0.577, -0.006, -0.012, 1.000, 17775
0.577, 0.000, -0.012, 1.000, 17776
0.577, 0.000, -0.018, 1.000, 17777
0.577, -0.006, -0.012, 1.000, 17778
0.581, -0.006, -0.006, 1.006, 17779
0.581, 0.000, -0.006, 1.006, 17780
0.581, 0.000, -0.012, 1.006, 17781
0.581, 0.000, -0.012, 1.006, 17782
0.581, -0.006, -0.012, 1.006, 17783
0.581, -0.006, -0.012, 1.006, 17784
0.577, 0.000, -0.012, 1.000, 17785
0.577, 0.000, -0.012, 1.000, 17786
0.581, 0.000, -0.012, 1.006, 17787
0.581, -0.006, -0.012, 1.006, 17788
0.581, -0.006, -0.006, 1.006, 17789
0.577, -0.006, -0.006, 1.000, 17790
0.577, -0.006, -0.012, 1.000, 17791
0.581, 0.000, -0.006, 1.006, 17792
0.581, 0.000, -0.012, 1.006, 17793
0.581, -0.006, -0.012, 1.006, 17794
0.581, 0.000, -0.006, 1.006, 17795
0.581, 0.000, -0.006, 1.006, 17796
0.577, -0.006, -0.006, 1.000, 17797
0.581, -0.006, -0.012, 1.006, 17798
0.585, -0.006, -0.012, 1.013, 17799
0.581, -0.006, -0.012, 1.006, 17800
0.581, -0.006, -0.012, 1.006, 17801
0.581, -0.006, -0.006, 1.006, 17802
0.585, 0.000, -0.006, 1.013, 17803
0.585, 0.000, -0.006, 1.013, 17804
0.581, 0.000, -0.006, 1.006, 17805
0.581, 0.000, -0.006, 1.006, 17806
0.585, 0.000, -0.012, 1.013, 17807
0.585, 0.000, -0.012, 1.013, 17808
0.585, 0.000, -0.006, 1.013, 17809
0.585, 0.000, -0.006, 1.013, 17810
0.585, 0.000, -0.006, 1.013, 17811
0.581, 0.000, -0.012, 1.006, 17812
0.581, 0.000, -0.012, 1.006, 17813
0.581, 0.000, -0.006, 1.006, 17814
0.581, 0.000, -0.006, 1.006, 17815
0.581, 0.000, -0.012, 1.006, 17816
0.581, 0.000, -0.012, 1.006, 17817
0.585, 0.000, -0.012, 1.013, 17818
0.585, 0.000, -0.012, 1.013, 17819
0.585, 0.000, -0.012, 1.013, 17820
0.585, 0.000, -0.012, 1.013, 17821
0.585, 0.000, -0.012, 1.013, 17822
0.585, 0.000, -0.012, 1.013, 17823
0.585, 0.000, -0.012, 1.013, 17824
0.581, 0.000, -0.012, 1.006, 17825
0.581, 0.000, -0.012, 1.006, 17826
0.581, 0.000, -0.012, 1.006, 17827
0.577, 0.000, -0.012, 1.000, 17828
0.577, 0.000, -0.012, 1.000, 17829
0.581, 0.000, -0.012, 1.006, 17830
0.581, 0.000, -0.012, 1.006, 17831
0.581, 0.006, -0.012, 1.006, 17832
0.581, 0.006, -0.012, 1.006, 17833
0.585, 0.000, -0.012, 1.013, 17834
0.585, 0.000, -0.012, 1.013, 17835
0.585, 0.000, -0.012, 1.013, 17836
0.581, 0.000, -0.012, 1.006, 17837
0.581, 0.000, -0.012, 1.006, 17838
0.581, 0.006, -0.012, 1.006, 17839
0.577, 0.006, -0.012, 1.000, 17840
0.581, 0.000, -0.012, 1.006, 17841
0.577, 0.000, -0.018, 1.000, 17842
0.581, 0.000, -0.018, 1.006, 17843
0.577, 0.000, -0.012, 1.000, 17844
0.581, 0.000, -0.018, 1.006, 17845
0.581, 0.000, -0.018, 1.006, 17846
0.581, 0.000, -0.012, 1.006, 17847
0.581, 0.006, -0.012, 1.006, 17848
0.581, 0.000, -0.012, 1.006, 17849
0.585, 0.000, -0.012, 1.013, 17850
0.585, 0.000, -0.018, 1.013, 17851
0.585, -0.006, -0.018, 1.013, 17852
0.585, 0.000, -0.018, 1.013, 17853
0.585, 0.000, -0.012, 1.013, 17854
0.581, 0.000, -0.012, 1.006, 17855
0.581, 0.000, -0.012, 1.006, 17856
0.581, 0.000, -0.012, 1.006, 17857
0.581, -0.006, -0.012, 1.006, 17858
0.581, 0.000, -0.006, 1.006, 17859
0.585, 0.000, -0.012, 1.013, 17860
0.585, -0.006, -0.012, 1.013, 17861
0.585, -0.006, -0.012, 1.013, 17862
0.585, 0.000, -0.006, 1.013, 17863
0.588, 0.000, -0.006, 1.019, 17864
0.588, 0.000, -0.012, 1.019, 17865
0.585, 0.000, -0.012, 1.013, 17866
0.585, 0.000, -0.012, 1.013, 17867
0.585, 0.000, -0.012, 1.013, 17868
0.581, 0.000, -0.006, 1.006, 17869
0.577, -0.006, 0.000, 1.000, 17870
0.577, -0.006, -0.006, 1.000, 17871
0.577, -0.006, -0.006, 1.000, 17872
0.577, -0.006, -0.012, 1.000, 17873
0.577, -0.006, -0.012, 1.000, 17874
0.577, -0.006, -0.006, 1.000, 17875
0.577, -0.006, -0.006, 1.000, 17876
0.577, -0.006, -0.012, 1.000, 17877
0.577, -0.006, -0.012, 1.000, 17878
0.577, -0.006, -0.006, 1.000, 17879
0.577, -0.006, -0.006, 1.000, 17880
0.577, 0.000, -0.006, 1.000, 17881
0.577, 0.000, -0.012, 1.000, 17882
0.577, 0.000, -0.012, 1.000, 17883
0.574, 0.000, -0.006, 0.994, 17884
0.574, 0.000, -0.006, 0.994, 17885
0.574, -0.006, -0.012, 0.994, 17886
0.574, -0.006, -0.012, 0.994, 17887
0.574, 0.000, -0.012, 0.994, 17888
0.577, 0.000, 0.000, 1.000, 17889
0.581, 0.000, -0.006, 1.006, 17890
0.581, 0.000, -0.006, 1.006, 17891
0.581, 0.000, -0.006, 1.006, 17892
0.581, 0.000, -0.006, 1.006, 17893
0.585, 0.000, -0.006, 1.013, 17894
0.581, 0.000, -0.012, 1.006, 17895
0.581, 0.000, -0.006, 1.006, 17896
0.581, 0.000, -0.006, 1.006, 17897
0.585, 0.000, -0.012, 1.013, 17898
0.581, 0.000, -0.006, 1.006, 17899
0.585, 0.000, -0.012, 1.013, 17900
0.588, 0.000, -0.006, 1.019, 17901
0.588, 0.000, -0.006, 1.019, 17902
0.588, 0.000, -0.012, 1.019, 17903
0.588, 0.000, -0.012, 1.019, 17904
0.592, 0.006, -0.012, 1.025, 17905
0.588, 0.000, -0.012, 1.019, 17906
0.588, -0.012, -0.012, 1.019, 17907
0.585, 0.000, -0.012, 1.013, 17908
0.585, 0.000, -0.012, 1.013, 17909
0.581, -0.012, -0.012, 1.006, 17910
0.585, -0.006, -0.012, 1.013, 17911
0.585, -0.006, -0.012, 1.013, 17912
0.585, 0.006, -0.012, 1.013, 17913
0.585, 0.006, -0.012, 1.013, 17914
0.585, 0.000, -0.012, 1.013, 17915
0.585, 0.000, -0.018, 1.013, 17916
0.581, 0.000, -0.018, 1.006, 17917
0.581, 0.000, -0.012, 1.006, 17918
0.581, -0.006, -0.012, 1.006, 17919
0.581, 0.000, -0.012, 1.006, 17920
0.577, 0.000, -0.012, 1.000, 17921
0.577, -0.006, -0.012, 1.000, 17922
0.574, -0.006, -0.012, 0.994, 17923
0.574, 0.000, -0.012, 0.994, 17924
0.574, 0.000, -0.012, 0.994, 17925
0.574, -0.006, -0.012, 0.994, 17926
0.574, 0.000, -0.012, 0.994, 17927
0.574, 0.000, -0.012, 0.994, 17928
0.574, -0.006, -0.012, 0.994, 17929
0.577, -0.006, -0.012, 1.000, 17930
0.577, -0.006, -0.012, 1.000, 17931
0.577, 0.000, -0.012, 1.000, 17932
0.577, 0.000, -0.018, 1.000, 17933
0.577, -0.006, -0.012, 1.000, 17934
0.577, 0.000, -0.012, 1.000, 17935
0.577, 0.000, -0.006, 1.000, 17936
0.577, 0.000, -0.006, 1.000, 17937
0.577, -0.006, -0.012, 1.000, 17938
0.581, 0.000, -0.012, 1.006, 17939
0.585, -0.006, -0.012, 1.013, 17940
0.585, -0.012, -0.012, 1.013, 17941
0.585, -0.006, -0.012, 1.013, 17942
0.585, 0.000, -0.006, 1.013, 17943
0.588, 0.000, -0.006, 1.019, 17944
0.588, -0.012, -0.012, 1.019, 17945
0.588, -0.006, -0.006, 1.019, 17946
0.588, -0.006, -0.012, 1.019, 17947
0.588, 0.000, -0.012, 1.019, 17948
0.585, -0.006, -0.012, 1.013, 17949
0.585, -0.006, -0.012, 1.013, 17950
0.581, -0.006, -0.012, 1.006, 17951
0.581, -0.006, -0.012, 1.006, 17952
0.581, -0.006, -0.012, 1.006, 17953
0.581, -0.006, -0.012, 1.006, 17954
0.585, -0.006, -0.012, 1.013, 17955
0.585, -0.006, -0.006, 1.013, 17956
0.585, 0.000, -0.012, 1.013, 17957
0.585, 0.000, -0.012, 1.013, 17958
0.581, -0.006, -0.006, 1.006, 17959
0.581, -0.006, -0.006, 1.006, 17960
0.581, 0.000, -0.012, 1.006, 17961
0.581, 0.000, -0.006, 1.006, 17962
0.581, 0.000, -0.012, 1.006, 17963
0.577, 0.000, -0.012, 1.000, 17964
0.577, 0.000, -0.006, 1.000, 17965
0.577, 0.000, -0.012, 1.000, 17966
0.577, -0.006, -0.006, 1.000, 17967
0.577, -0.006, -0.012, 1.000, 17968
0.577, -0.006, -0.006, 1.000, 17969
0.577, -0.006, -0.006, 1.000, 17970
0.577, 0.000, -0.012, 1.000, 17971
0.581, 0.000, -0.012, 1.006, 17972
0.581, 0.000, -0.012, 1.006, 17973
0.577, 0.000, -0.006, 1.000, 17974
0.577, -0.006, -0.006, 1.000, 17975
0.577, 0.000, -0.006, 1.000, 17976
0.577, 0.000, -0.012, 1.000, 17977
0.577, 0.000, -0.012, 1.000, 17978
0.577, 0.000, -0.006, 1.000, 17979
0.577, 0.000, -0.006, 1.000, 17980
0.577, 0.000, -0.012, 1.000, 17981
0.577, 0.006, -0.012, 1.000, 17982
0.581, 0.000, -0.012, 1.006, 17983
0.585, 0.000, -0.006, 1.013, 17984
0.585, 0.000, -0.006, 1.013, 17985
0.585, 0.000, -0.006, 1.013, 17986
0.585, 0.000, -0.012, 1.013, 17987
0.585, 0.000, -0.006, 1.013, 17988
0.585, 0.000, -0.006, 1.013, 17989
0.581, 0.000, -0.006, 1.006, 17990
0.581, 0.000, -0.012, 1.006, 17991
0.581, 0.000, -0.012, 1.006, 17992
0.581, 0.000, -0.006, 1.006, 17993
0.581, 0.000, -0.006, 1.006, 17994
0.585, 0.000, -0.012, 1.013, 17995
0.581, 0.000, -0.006, 1.006, 17996
0.585, 0.000, -0.012, 1.013, 17997
0.588, 0.000, -0.012, 1.019, 17998
0.588, 0.000, -0.012, 1.019, 17999
0.585, 0.000, -0.012, 1.013, 18000
0.588, 0.000, -0.012, 1.019, 18001
0.581, 0.000, -0.006, 1.006, 18002
0.581, 0.000, -0.012, 1.006, 18003
0.581, 0.000, -0.012, 1.006, 18004
0.581, -0.006, -0.012, 1.006, 18005
0.581, 0.000, -0.012, 1.006, 18006
0.581, 0.000, -0.012, 1.006, 18007
0.581, 0.000, -0.012, 1.006, 18008
0.581, -0.006, -0.012, 1.006, 18009
0.581, -0.006, -0.012, 1.006, 18010
0.581, -0.012, -0.006, 1.006, 18011
0.581, -0.012, -0.012, 1.006, 18012
0.585, -0.006, -0.012, 1.013, 18013
0.585, 0.000, -0.012, 1.013, 18014
0.585, 0.000, -0.012, 1.013, 18015
0.581, 0.000, -0.012, 1.006, 18016
0.581, 0.000, -0.012, 1.006, 18017
0.577, 0.000, -0.012, 1.000, 18018
0.577, 0.000, -0.006, 1.000, 18019
0.577, -0.006, -0.006, 1.000, 18020
0.577, 0.000, -0.012, 1.000, 18021
0.577, 0.000, -0.012, 1.000, 18022
0.577, -0.012, -0.012, 1.000, 18023
0.577, 0.000, -0.006, 1.000, 18024
0.581, 0.000, -0.012, 1.006, 18025
0.581, 0.000, -0.006, 1.006, 18026
0.581, -0.012, -0.012, 1.006, 18027
0.581, -0.006, -0.012, 1.006, 18028
0.577, 0.000, -0.012, 1.000, 18029
0.577, -0.012, -0.006, 1.000, 18030
0.577, -0.012, -0.012, 1.000, 18031
0.577, -0.012, -0.018, 1.000, 18032
0.574, -0.006, -0.012, 0.994, 18033
0.574, -0.006, -0.012, 0.994, 18034
0.574, 0.000, -0.012, 0.994, 18035
0.577, 0.000, -0.012, 1.000, 18036
0.577, 0.000, -0.012, 1.000, 18037
0.581, -0.006, -0.006, 1.006, 18038
0.581, 0.000, -0.006, 1.006, 18039
0.585, 0.000, -0.012, 1.013, 18040
0.585, 0.000, -0.012, 1.013, 18041
0.585, -0.012, -0.012, 1.013, 18042
0.585, 0.000, -0.006, 1.013, 18043
0.585, 0.000, -0.012, 1.013, 18044
0.585, 0.000, -0.006, 1.013, 18045
0.585, -0.012, -0.006, 1.013, 18046
0.581, 0.000, 0.000, 1.006, 18047
0.581, 0.000, -0.006, 1.006, 18048
0.577, 0.000, -0.006, 1.000, 18049
0.581, 0.000, -0.012, 1.006, 18050
0.585, 0.000, -0.012, 1.013, 18051
0.585, 0.000, -0.006, 1.013, 18052
0.588, 0.000, -0.006, 1.019, 18053
0.585, 0.000, -0.006, 1.013, 18054
0.585, 0.000, -0.006, 1.013, 18055
0.588, 0.000, -0.012, 1.019, 18056
0.588, -0.006, -0.006, 1.019, 18057
0.585, 0.000, -0.006, 1.013, 18058
0.585, 0.000, -0.006, 1.013, 18059
0.585, 0.000, -0.012, 1.013, 18060
0.581, 0.000, -0.012, 1.006, 18061
0.577, 0.000, -0.006, 1.000, 18062
0.577, 0.000, -0.006, 1.000, 18063
0.577, 0.000, -0.012, 1.000, 18064
0.577, 0.000, -0.012, 1.000, 18065
0.577, 0.000, -0.012, 1.000, 18066
0.577, 0.000, -0.006, 1.000, 18067
0.581, 0.000, -0.012, 1.006, 18068
0.581, 0.000, -0.012, 1.006, 18069
0.581, 0.000, -0.006, 1.006, 18070
0.577, 0.000, -0.012, 1.000, 18071
0.577, 0.000, -0.006, 1.000, 18072
0.577, 0.000, -0.012, 1.000, 18073
0.574, 0.000, -0.012, 0.994, 18074
0.574, 0.000, -0.012, 0.994, 18075
0.570, 0.000, -0.006, 0.987, 18076
0.574, 0.000, -0.006, 0.994, 18077
0.570, 0.000, -0.012, 0.987, 18078
0.574, 0.000, -0.012, 0.994, 18079
0.574, 0.000, -0.012, 0.994, 18080
0.577, 0.000, -0.012, 1.000, 18081
0.577, 0.000, -0.012, 1.000, 18082
0.581, 0.000, -0.012, 1.006, 18083
0.577, 0.000, -0.012, 1.000, 18084
0.581, 0.000, -0.012, 1.006, 18085
0.581, 0.000, -0.012, 1.006, 18086
0.581, 0.000, -0.012, 1.006, 18087
0.585, 0.000, -0.012, 1.013, 18088
0.581, 0.000, -0.012, 1.006, 18089
0.581, 0.000, -0.006, 1.006, 18090
0.585, 0.000, -0.012, 1.013, 18091
0.585, -0.006, -0.012, 1.013, 18092
0.585, 0.000, -0.012, 1.013, 18093
0.588, 0.000, -0.012, 1.019, 18094
0.592, 0.000, -0.012, 1.025, 18095
0.588, 0.000, -0.006, 1.019, 18096
0.592, -0.006, -0.012, 1.025, 18097
0.592, -0.006, -0.012, 1.025, 18098
0.588, -0.006, -0.012, 1.019, 18099
0.585, -0.006, -0.012, 1.013, 18100
0.581, 0.000, -0.012, 1.006, 18101
0.581, 0.000, -0.012, 1.006, 18102
0.585, 0.000, -0.012, 1.013, 18103
0.585, 0.000, -0.012, 1.013, 18104
0.581, 0.000, -0.012, 1.006, 18105
0.585, 0.000, -0.012, 1.013, 18106
0.581, 0.000, -0.012, 1.006, 18107
0.581, 0.000, -0.012, 1.006, 18108
0.581, 0.000, -0.012, 1.006, 18109
0.577, -0.012, -0.012, 1.000, 18110
0.574, 0.000, -0.012, 0.994, 18111
0.574, 0.000, -0.018, 0.994, 18112
0.574, 0.000, -0.012, 0.994, 18113
0.577, 0.000, -0.012, 1.000, 18114
0.577, 0.000, -0.012, 1.000, 18115
0.577, 0.000, -0.006, 1.000, 18116
0.581, 0.000, -0.012, 1.006, 18117
0.585, 0.006, -0.012, 1.013, 18118
0.585, 0.000, -0.012, 1.013, 18119
0.585, 0.000, -0.012, 1.013, 18120
0.581, 0.000, -0.012, 1.006, 18121
0.581, 0.000, -0.012, 1.006, 18122
0.581, 0.000, -0.012, 1.006, 18123
0.577, 0.000, -0.012, 1.000, 18124
0.577, 0.000, -0.006, 1.000, 18125
0.574, 0.000, -0.006, 0.994, 18126
0.574, 0.006, -0.006, 0.994, 18127
0.577, 0.006, -0.006, 1.000, 18128
0.577, 0.006, -0.012, 1.000, 18129
0.581, 0.000, -0.006, 1.006, 18130
