0.592, -0.012, -0.024, 1.025, 16463
0.592, -0.012, -0.024, 1.025, 16464
0.592, -0.019, -0.024, 1.025, 16465
0.592, -0.025, -0.030, 1.025, 16466
0.593, -0.025, -0.037, 1.025, 16467
0.593, -0.031, -0.043, 1.025, 16468
0.589, -0.031, -0.043, 1.019, 16469
0.585, -0.025, -0.043, 1.013, 16470
0.586, -0.025, -0.049, 1.013, 16471
0.582, -0.031, -0.049, 1.006, 16472
0.582, -0.031, -0.049, 1.006, 16473
0.578, -0.031, -0.049, 1.000, 16474
0.579, -0.031, -0.061, 1.000, 16475
0.575, -0.037, -0.055, 0.994, 16476
0.579, -0.037, -0.061, 1.000, 16477
0.579, -0.031, -0.061, 1.000, 16478
0.579, -0.031, -0.061, 1.000, 16479
0.579, -0.037, -0.067, 1.000, 16480
0.579, -0.031, -0.067, 1.000, 16481
0.579, -0.031, -0.061, 1.000, 16482
0.575, -0.037, -0.061, 0.994, 16483
0.575, -0.037, -0.061, 0.994, 16484
0.578, -0.031, -0.055, 1.000, 16485
0.578, -0.025, -0.055, 1.000, 16486
0.578, -0.025, -0.055, 1.000, 16487
0.575, -0.025, -0.055, 0.994, 16488
0.575, -0.025, -0.049, 0.994, 16489
0.578, -0.019, -0.049, 1.000, 16490
0.578, -0.019, -0.043, 1.000, 16491
0.578, -0.019, -0.037, 1.000, 16492
0.578, -0.019, -0.037, 1.000, 16493
0.578, -0.012, -0.037, 1.000, 16494
0.578, -0.012, -0.030, 1.000, 16495
0.578, -0.006, -0.024, 1.000, 16496
0.578, -0.006, -0.024, 1.000, 16497
0.578, -0.006, -0.024, 1.000, 16498
0.577, 0.000, -0.018, 1.000, 16499
0.574, 0.000, -0.012, 0.994, 16500
0.574, 0.006, -0.006, 0.994, 16501
0.577, 0.006, 0.000, 1.000, 16502
0.577, 0.012, 0.000, 1.000, 16503
0.577, 0.006, 0.013, 1.000, 16504
0.585, 0.000, 0.013, 1.013, 16505
0.585, 0.018, 0.020, 1.013, 16506
0.585, 0.025, 0.020, 1.013, 16507
0.585, 0.025, 0.026, 1.013, 16508
0.585, 0.025, 0.026, 1.013, 16509
0.585, 0.031, 0.033, 1.013, 16510
0.589, 0.031, 0.039, 1.019, 16511
0.589, 0.025, 0.039, 1.019, 16512
0.593, 0.031, 0.039, 1.025, 16513
0.593, 0.037, 0.046, 1.025, 16514
0.593, 0.037, 0.052, 1.025, 16515
0.597, 0.031, 0.052, 1.032, 16516
0.597, 0.031, 0.052, 1.032, 16517
0.597, 0.037, 0.052, 1.032, 16518
0.597, 0.037, 0.052, 1.032, 16519
0.597, 0.037, 0.052, 1.032, 16520
0.597, 0.037, 0.052, 1.032, 16521
0.601, 0.037, 0.059, 1.038, 16522
0.601, 0.037, 0.059, 1.038, 16523
0.597, 0.037, 0.059, 1.032, 16524
0.597, 0.031, 0.052, 1.032, 16525
0.597, 0.031, 0.046, 1.032, 16526
0.593, 0.025, 0.046, 1.025, 16527
0.589, 0.025, 0.046, 1.019, 16528
0.585, 0.025, 0.039, 1.013, 16529
0.585, 0.025, 0.039, 1.013, 16530
0.582, 0.025, 0.033, 1.006, 16531
0.578, 0.018, 0.033, 1.000, 16532
0.578, 0.018, 0.026, 1.000, 16533
0.574, 0.012, 0.026, 0.994, 16534
0.570, 0.006, 0.020, 0.987, 16535
0.566, 0.006, 0.013, 0.981, 16536
0.566, 0.006, 0.007, 0.981, 16537
0.566, 0.000, 0.000, 0.981, 16538
0.563, 0.000, 0.000, 0.975, 16539
0.563, -0.006, -0.006, 0.975, 16540
0.563, -0.006, -0.012, 0.975, 16541
0.563, -0.006, -0.018, 0.975, 16542
0.563, -0.006, -0.018, 0.975, 16543
0.559, -0.012, -0.024, 0.968, 16544
0.559, -0.019, -0.024, 0.968, 16545
0.559, -0.019, -0.030, 0.968, 16546
0.560, -0.025, -0.037, 0.968, 16547
0.563, -0.025, -0.037, 0.975, 16548
0.567, -0.025, -0.043, 0.981, 16549
0.571, -0.025, -0.049, 0.987, 16550
0.575, -0.025, -0.049, 0.994, 16551
0.575, -0.025, -0.055, 0.994, 16552
0.578, -0.025, -0.055, 1.000, 16553
0.582, -0.037, -0.055, 1.006, 16554
0.586, -0.037, -0.061, 1.013, 16555
0.590, -0.031, -0.067, 1.019, 16556
0.590, -0.031, -0.067, 1.019, 16557
0.594, -0.031, -0.067, 1.025, 16558
0.597, -0.031, -0.073, 1.032, 16559
0.597, -0.031, -0.073, 1.032, 16560
0.601, -0.031, -0.073, 1.038, 16561
0.601, -0.037, -0.073, 1.038, 16562
0.605, -0.031, -0.073, 1.045, 16563
0.605, -0.037, -0.073, 1.045, 16564
0.605, -0.031, -0.073, 1.045, 16565
0.605, -0.031, -0.073, 1.045, 16566
0.605, -0.031, -0.073, 1.045, 16567
0.605, -0.025, -0.073, 1.045, 16568
0.601, -0.025, -0.067, 1.038, 16569
0.605, -0.025, -0.067, 1.045, 16570
0.601, -0.019, -0.061, 1.038, 16571
0.597, -0.019, -0.055, 1.032, 16572
0.593, -0.019, -0.055, 1.025, 16573
0.593, -0.012, -0.055, 1.025, 16574
0.593, -0.006, -0.055, 1.025, 16575
0.585, -0.006, -0.049, 1.013, 16576
0.582, -0.006, -0.043, 1.006, 16577
0.578, -0.006, -0.043, 1.000, 16578
0.574, -0.006, -0.043, 0.994, 16579
0.570, 0.000, -0.037, 0.987, 16580
0.567, 0.006, -0.030, 0.981, 16581
0.563, 0.006, -0.024, 0.975, 16582
0.563, 0.006, -0.024, 0.975, 16583
0.559, 0.012, -0.024, 0.968, 16584
0.559, 0.012, -0.018, 0.968, 16585
0.559, 0.018, -0.006, 0.968, 16586
0.559, 0.018, -0.006, 0.968, 16587
0.559, 0.018, 0.000, 0.968, 16588
0.559, 0.018, 0.000, 0.968, 16589
0.559, 0.025, 0.007, 0.968, 16590
0.559, 0.025, 0.020, 0.968, 16591
0.563, 0.025, 0.020, 0.975, 16592
0.567, 0.031, 0.020, 0.981, 16593
0.570, 0.031, 0.026, 0.987, 16594
0.571, 0.031, 0.033, 0.987, 16595
0.578, 0.031, 0.033, 1.000, 16596
0.582, 0.031, 0.033, 1.006, 16597
0.582, 0.031, 0.039, 1.006, 16598
0.582, 0.031, 0.046, 1.006, 16599
0.586, 0.031, 0.052, 1.013, 16600
0.593, 0.031, 0.046, 1.025, 16601
0.593, 0.031, 0.052, 1.025, 16602
0.600, 0.025, 0.046, 1.038, 16603
0.600, 0.025, 0.052, 1.038, 16604
0.604, 0.025, 0.052, 1.045, 16605
0.604, 0.025, 0.046, 1.045, 16606
0.604, 0.025, 0.052, 1.045, 16607
0.608, 0.012, 0.052, 1.051, 16608
0.607, 0.012, 0.046, 1.051, 16609
0.607, 0.018, 0.046, 1.051, 16610
0.607, 0.018, 0.039, 1.051, 16611
0.600, 0.018, 0.039, 1.038, 16612
0.600, 0.018, 0.033, 1.038, 16613
0.592, 0.012, 0.033, 1.025, 16614
0.589, 0.012, 0.026, 1.019, 16615
0.585, 0.006, 0.026, 1.013, 16616
0.585, 0.006, 0.026, 1.013, 16617
0.581, 0.006, 0.020, 1.006, 16618
0.577, 0.000, 0.013, 1.000, 16619
0.577, -0.006, 0.007, 1.000, 16620
0.574, -0.006, 0.000, 0.994, 16621
0.570, -0.006, -0.006, 0.987, 16622
0.570, -0.006, -0.012, 0.987, 16623
0.570, -0.019, -0.012, 0.987, 16624
0.566, -0.012, -0.018, 0.981, 16625
0.563, -0.019, -0.024, 0.975, 16626
0.563, -0.025, -0.024, 0.975, 16627
0.563, -0.012, -0.030, 0.975, 16628
0.563, -0.031, -0.037, 0.975, 16629
0.559, -0.019, -0.037, 0.968, 16630
0.560, -0.025, -0.043, 0.968, 16631
0.563, -0.025, -0.043, 0.975, 16632
0.564, -0.025, -0.049, 0.975, 16633
0.567, -0.025, -0.049, 0.981, 16634
0.567, -0.031, -0.049, 0.981, 16635
0.571, -0.031, -0.055, 0.987, 16636
0.575, -0.031, -0.061, 0.994, 16637
0.575, -0.031, -0.061, 0.994, 16638
0.579, -0.043, -0.067, 1.000, 16639
0.579, -0.031, -0.067, 1.000, 16640
0.583, -0.031, -0.073, 1.006, 16641
0.586, -0.031, -0.067, 1.013, 16642
0.590, -0.043, -0.067, 1.019, 16643
0.590, -0.031, -0.067, 1.019, 16644
0.590, -0.031, -0.067, 1.019, 16645
0.594, -0.031, -0.067, 1.025, 16646
0.597, -0.025, -0.067, 1.032, 16647
0.597, -0.025, -0.067, 1.032, 16648
0.601, -0.025, -0.067, 1.038, 16649
0.597, -0.025, -0.061, 1.032, 16650
0.601, -0.025, -0.061, 1.038, 16651
0.597, -0.019, -0.061, 1.032, 16652
0.597, -0.019, -0.055, 1.032, 16653
0.593, -0.012, -0.055, 1.025, 16654
0.593, -0.012, -0.049, 1.025, 16655
0.593, -0.012, -0.049, 1.025, 16656
0.589, -0.012, -0.049, 1.019, 16657
0.589, -0.012, -0.049, 1.019, 16658
0.589, -0.006, -0.043, 1.019, 16659
0.589, -0.006, -0.030, 1.019, 16660
0.589, 0.000, -0.030, 1.019, 16661
0.585, 0.000, -0.030, 1.013, 16662
0.585, 0.000, -0.024, 1.013, 16663
0.581, 0.000, -0.018, 1.006, 16664
0.581, 0.006, -0.012, 1.006, 16665
0.577, 0.012, -0.012, 1.000, 16666
0.577, 0.012, -0.006, 1.000, 16667
0.574, 0.018, 0.000, 0.994, 16668
0.574, 0.018, 0.007, 0.994, 16669
0.574, 0.025, 0.013, 0.994, 16670
0.574, 0.025, 0.013, 0.994, 16671
0.574, 0.025, 0.013, 0.994, 16672
0.574, 0.025, 0.020, 0.994, 16673
0.574, 0.031, 0.020, 0.994, 16674
0.578, 0.025, 0.026, 1.000, 16675
0.578, 0.025, 0.026, 1.000, 16676
0.578, 0.025, 0.033, 1.000, 16677
0.578, 0.025, 0.039, 1.000, 16678
0.578, 0.031, 0.039, 1.000, 16679
0.578, 0.031, 0.046, 1.000, 16680
0.578, 0.031, 0.046, 1.000, 16681
0.578, 0.031, 0.052, 1.000, 16682
0.578, 0.031, 0.052, 1.000, 16683
0.578, 0.031, 0.052, 1.000, 16684
0.578, 0.031, 0.046, 1.000, 16685
0.578, 0.031, 0.052, 1.000, 16686
0.582, 0.031, 0.052, 1.006, 16687
0.582, 0.031, 0.052, 1.006, 16688
0.585, 0.025, 0.046, 1.013, 16689
0.582, 0.025, 0.046, 1.006, 16690
0.582, 0.025, 0.046, 1.006, 16691
0.582, 0.025, 0.046, 1.006, 16692
0.582, 0.018, 0.046, 1.006, 16693
0.578, 0.018, 0.046, 1.000, 16694
0.582, 0.012, 0.046, 1.006, 16695
0.578, 0.012, 0.039, 1.000, 16696
0.578, 0.012, 0.033, 1.000, 16697
0.578, 0.006, 0.033, 1.000, 16698
0.578, 0.006, 0.026, 1.000, 16699
0.578, 0.000, 0.026, 1.000, 16700
0.585, -0.006, 0.020, 1.013, 16701
0.585, 0.000, 0.013, 1.013, 16702
0.581, -0.006, 0.013, 1.006, 16703
0.585, -0.006, 0.007, 1.013, 16704
0.585, -0.012, 0.000, 1.013, 16705
0.585, -0.012, -0.006, 1.013, 16706
0.585, -0.006, -0.012, 1.013, 16707
0.581, -0.019, -0.006, 1.006, 16708
0.581, -0.019, -0.012, 1.006, 16709
0.585, -0.025, -0.018, 1.013, 16710
0.585, -0.025, -0.024, 1.013, 16711
0.585, -0.025, -0.030, 1.013, 16712
0.589, -0.025, -0.030, 1.019, 16713
0.589, -0.025, -0.037, 1.019, 16714
0.589, -0.025, -0.043, 1.019, 16715
0.589, -0.031, -0.043, 1.019, 16716
0.593, -0.031, -0.049, 1.025, 16717
0.589, -0.031, -0.049, 1.019, 16718
0.586, -0.031, -0.049, 1.013, 16719
0.586, -0.031, -0.055, 1.013, 16720
0.586, -0.031, -0.055, 1.013, 16721
0.582, -0.031, -0.055, 1.006, 16722
0.582, -0.031, -0.055, 1.006, 16723
0.582, -0.031, -0.061, 1.006, 16724
0.579, -0.031, -0.061, 1.000, 16725
0.579, -0.031, -0.061, 1.000, 16726
0.579, -0.025, -0.061, 1.000, 16727
0.579, -0.025, -0.061, 1.000, 16728
0.578, -0.025, -0.055, 1.000, 16729
0.579, -0.019, -0.061, 1.000, 16730
0.575, -0.019, -0.061, 0.994, 16731
0.575, -0.019, -0.061, 0.994, 16732
0.571, -0.019, -0.061, 0.987, 16733
0.571, -0.012, -0.055, 0.987, 16734
0.571, -0.012, -0.055, 0.987, 16735
0.571, -0.012, -0.055, 0.987, 16736
0.567, -0.012, -0.049, 0.981, 16737
0.567, -0.012, -0.049, 0.981, 16738
0.571, -0.006, -0.049, 0.987, 16739
0.571, -0.006, -0.043, 0.987, 16740
0.571, -0.012, -0.043, 0.987, 16741
0.574, 0.000, -0.043, 0.994, 16742
0.574, 0.006, -0.037, 0.994, 16743
0.578, 0.006, -0.037, 1.000, 16744
0.578, 0.018, -0.030, 1.000, 16745
0.581, 0.006, -0.024, 1.006, 16746
0.585, 0.012, -0.024, 1.013, 16747
0.581, 0.012, -0.018, 1.006, 16748
0.585, 0.018, -0.018, 1.013, 16749
0.589, 0.018, -0.012, 1.019, 16750
0.592, 0.018, -0.012, 1.025, 16751
0.592, 0.018, -0.006, 1.025, 16752
0.596, 0.018, -0.006, 1.032, 16753
0.600, 0.018, -0.006, 1.038, 16754
0.600, 0.025, 0.000, 1.038, 16755
0.600, 0.025, 0.000, 1.038, 16756
0.603, 0.031, 0.007, 1.045, 16757
0.603, 0.031, 0.007, 1.045, 16758
0.603, 0.031, 0.013, 1.045, 16759
0.600, 0.025, 0.020, 1.038, 16760
0.600, 0.025, 0.020, 1.038, 16761
0.603, 0.025, 0.013, 1.045, 16762
0.600, 0.025, 0.020, 1.038, 16763
0.600, 0.025, 0.020, 1.038, 16764
0.596, 0.025, 0.020, 1.032, 16765
0.592, 0.025, 0.026, 1.025, 16766
0.589, 0.025, 0.033, 1.019, 16767
0.585, 0.025, 0.026, 1.013, 16768
0.585, 0.018, 0.026, 1.013, 16769
0.578, 0.018, 0.026, 1.000, 16770
0.578, 0.025, 0.026, 1.000, 16771
0.574, 0.018, 0.033, 0.994, 16772
0.570, 0.018, 0.026, 0.987, 16773
0.567, 0.018, 0.026, 0.981, 16774
0.567, 0.018, 0.026, 0.981, 16775
0.563, 0.012, 0.026, 0.975, 16776
0.559, 0.012, 0.020, 0.968, 16777
0.555, 0.006, 0.020, 0.962, 16778
0.555, 0.006, 0.020, 0.962, 16779
0.552, 0.006, 0.020, 0.955, 16780
0.555, 0.000, 0.013, 0.962, 16781
0.555, 0.006, 0.013, 0.962, 16782
0.555, 0.000, 0.007, 0.962, 16783
0.555, -0.006, 0.007, 0.962, 16784
0.559, -0.006, 0.007, 0.968, 16785
0.559, -0.012, 0.007, 0.968, 16786
0.563, -0.012, 0.000, 0.975, 16787
0.566, -0.012, 0.000, 0.981, 16788
0.566, -0.012, 0.000, 0.981, 16789
0.570, -0.012, -0.006, 0.987, 16790
0.574, -0.019, -0.012, 0.994, 16791
0.581, -0.019, -0.012, 1.006, 16792
0.585, -0.019, -0.018, 1.013, 16793
0.585, -0.019, -0.024, 1.013, 16794
0.589, -0.025, -0.030, 1.019, 16795
0.592, -0.025, -0.030, 1.025, 16796
0.592, -0.019, -0.030, 1.025, 16797
0.596, -0.025, -0.037, 1.032, 16798
0.600, -0.025, -0.037, 1.038, 16799
0.600, -0.031, -0.037, 1.038, 16800
0.604, -0.031, -0.043, 1.045, 16801
0.604, -0.025, -0.043, 1.045, 16802
0.604, -0.031, -0.049, 1.045, 16803
0.604, -0.031, -0.049, 1.045, 16804
0.604, -0.025, -0.049, 1.045, 16805
0.601, -0.031, -0.055, 1.038, 16806
0.601, -0.037, -0.055, 1.038, 16807
0.601, -0.037, -0.061, 1.038, 16808
0.597, -0.037, -0.061, 1.032, 16809
0.593, -0.025, -0.061, 1.025, 16810
0.589, -0.019, -0.055, 1.019, 16811
0.586, -0.019, -0.055, 1.013, 16812
0.582, -0.019, -0.061, 1.006, 16813
0.578, -0.019, -0.055, 1.000, 16814
0.571, -0.019, -0.055, 0.987, 16815
0.571, -0.012, -0.055, 0.987, 16816
0.571, -0.006, -0.055, 0.987, 16817
0.567, -0.006, -0.049, 0.981, 16818
0.567, -0.012, -0.049, 0.981, 16819
0.563, -0.012, -0.049, 0.975, 16820
0.563, -0.006, -0.049, 0.975, 16821
0.567, 0.000, -0.043, 0.981, 16822
0.563, -0.006, -0.043, 0.975, 16823
0.563, 0.000, -0.037, 0.975, 16824
0.563, 0.006, -0.037, 0.975, 16825
0.563, 0.006, -0.030, 0.975, 16826
0.567, 0.000, -0.030, 0.981, 16827
0.570, 0.006, -0.030, 0.987, 16828
0.570, 0.012, -0.024, 0.987, 16829
0.570, 0.018, -0.018, 0.987, 16830
0.574, 0.018, -0.018, 0.994, 16831
0.574, 0.018, -0.012, 0.994, 16832
0.578, 0.025, -0.006, 1.000, 16833
0.577, 0.018, 0.000, 1.000, 16834
0.581, 0.018, 0.000, 1.006, 16835
0.585, 0.025, 0.000, 1.013, 16836
0.589, 0.025, 0.007, 1.019, 16837
0.592, 0.025, 0.013, 1.025, 16838
0.596, 0.025, 0.020, 1.032, 16839
0.600, 0.031, 0.013, 1.038, 16840
0.603, 0.025, 0.020, 1.045, 16841
0.603, 0.018, 0.026, 1.045, 16842
0.604, 0.025, 0.033, 1.045, 16843
0.604, 0.025, 0.039, 1.045, 16844
0.604, 0.018, 0.039, 1.045, 16845
0.604, 0.031, 0.039, 1.045, 16846
0.604, 0.025, 0.039, 1.045, 16847
0.604, 0.025, 0.046, 1.045, 16848
0.604, 0.025, 0.039, 1.045, 16849
0.600, 0.025, 0.039, 1.038, 16850
0.596, 0.018, 0.046, 1.032, 16851
0.596, 0.018, 0.046, 1.032, 16852
0.593, 0.018, 0.052, 1.025, 16853
0.593, 0.018, 0.046, 1.025, 16854
0.585, 0.012, 0.046, 1.013, 16855
0.585, 0.012, 0.046, 1.013, 16856
0.582, 0.012, 0.039, 1.006, 16857
0.578, 0.006, 0.039, 1.000, 16858
0.574, 0.006, 0.039, 0.994, 16859
0.574, 0.006, 0.039, 0.994, 16860
0.570, 0.000, 0.039, 0.987, 16861
0.570, 0.006, 0.033, 0.987, 16862
0.570, 0.000, 0.033, 0.987, 16863
0.567, 0.000, 0.026, 0.981, 16864
0.566, 0.000, 0.020, 0.981, 16865
0.566, -0.006, 0.020, 0.981, 16866
0.566, -0.006, 0.013, 0.981, 16867
0.559, -0.012, 0.013, 0.968, 16868
0.559, -0.012, 0.013, 0.968, 16869
0.563, -0.012, 0.007, 0.975, 16870
0.563, -0.019, 0.007, 0.975, 16871
0.563, -0.019, -0.006, 0.975, 16872
0.566, -0.019, -0.006, 0.981, 16873
0.563, -0.019, -0.006, 0.975, 16874
0.566, -0.019, -0.012, 0.981, 16875
0.570, -0.019, -0.018, 0.987, 16876
0.574, -0.019, -0.018, 0.994, 16877
0.574, -0.025, -0.018, 0.994, 16878
0.574, -0.025, -0.024, 0.994, 16879
0.578, -0.025, -0.030, 1.000, 16880
0.582, -0.025, -0.037, 1.006, 16881
0.578, -0.025, -0.037, 1.000, 16882
0.582, -0.025, -0.037, 1.006, 16883
0.582, -0.025, -0.037, 1.006, 16884
0.582, -0.025, -0.043, 1.006, 16885
0.582, -0.025, -0.043, 1.006, 16886
0.586, -0.025, -0.049, 1.013, 16887
0.586, -0.025, -0.049, 1.013, 16888
0.589, -0.025, -0.049, 1.019, 16889
0.589, -0.025, -0.049, 1.019, 16890
0.593, -0.025, -0.055, 1.025, 16891
0.593, -0.025, -0.049, 1.025, 16892
0.593, -0.019, -0.055, 1.025, 16893
0.593, -0.019, -0.055, 1.025, 16894
0.593, -0.012, -0.055, 1.025, 16895
0.597, -0.012, -0.061, 1.032, 16896
0.593, -0.012, -0.061, 1.025, 16897
0.593, -0.012, -0.061, 1.025, 16898
0.593, -0.012, -0.055, 1.025, 16899
0.593, -0.006, -0.061, 1.025, 16900
0.589, -0.006, -0.055, 1.019, 16901
0.589, -0.006, -0.055, 1.019, 16902
0.589, -0.006, -0.049, 1.019, 16903
0.589, 0.000, -0.049, 1.019, 16904
0.589, 0.006, -0.049, 1.019, 16905
0.589, 0.006, -0.043, 1.019, 16906
0.589, 0.006, -0.043, 1.019, 16907
0.589, 0.006, -0.043, 1.019, 16908
0.589, 0.006, -0.037, 1.019, 16909
0.585, 0.012, -0.037, 1.013, 16910
0.585, 0.012, -0.030, 1.013, 16911
0.585, 0.012, -0.030, 1.013, 16912
0.585, 0.012, -0.030, 1.013, 16913
0.581, 0.018, -0.030, 1.006, 16914
0.578, 0.018, -0.024, 1.000, 16915
0.574, 0.018, -0.024, 0.994, 16916
0.574, 0.018, -0.018, 0.994, 16917
0.574, 0.025, -0.012, 0.994, 16918
0.574, 0.018, -0.006, 0.994, 16919
0.570, 0.018, 0.000, 0.987, 16920
0.570, 0.018, 0.000, 0.987, 16921
0.570, 0.018, 0.000, 0.987, 16922
0.570, 0.025, 0.007, 0.987, 16923
0.570, 0.018, 0.007, 0.987, 16924
0.570, 0.025, 0.013, 0.987, 16925
0.574, 0.025, 0.013, 0.994, 16926
0.574, 0.025, 0.013, 0.994, 16927
0.574, 0.018, 0.020, 0.994, 16928
0.570, 0.018, 0.020, 0.987, 16929
0.570, 0.018, 0.026, 0.987, 16930
0.570, 0.018, 0.026, 0.987, 16931
0.574, 0.018, 0.026, 0.994, 16932
0.574, 0.018, 0.026, 0.994, 16933
0.574, 0.018, 0.033, 0.994, 16934
0.574, 0.012, 0.033, 0.994, 16935
0.574, 0.012, 0.033, 0.994, 16936
0.578, 0.012, 0.033, 1.000, 16937
0.581, 0.006, 0.033, 1.006, 16938
0.585, 0.006, 0.033, 1.013, 16939
0.589, 0.006, 0.033, 1.019, 16940
0.592, 0.006, 0.033, 1.025, 16941
0.592, 0.012, 0.026, 1.025, 16942
0.592, 0.000, 0.033, 1.025, 16943
0.596, 0.000, 0.026, 1.032, 16944
0.596, 0.000, 0.026, 1.032, 16945
0.596, 0.000, 0.026, 1.032, 16946
0.596, -0.006, 0.026, 1.032, 16947
0.596, 0.000, 0.026, 1.032, 16948
0.592, -0.006, 0.020, 1.025, 16949
0.596, 0.000, 0.013, 1.032, 16950
0.596, -0.006, 0.013, 1.032, 16951
0.596, -0.012, 0.013, 1.032, 16952
0.592, -0.012, 0.007, 1.025, 16953
0.592, -0.019, 0.007, 1.025, 16954
0.589, -0.025, 0.000, 1.019, 16955
0.592, -0.019, 0.000, 1.025, 16956
0.588, -0.019, 0.000, 1.019, 16957
0.585, -0.019, -0.012, 1.013, 16958
0.581, -0.025, -0.006, 1.006, 16959
0.581, -0.025, -0.012, 1.006, 16960
0.578, -0.025, -0.018, 1.000, 16961
0.574, -0.025, -0.018, 0.994, 16962
0.570, -0.025, -0.024, 0.987, 16963
0.570, -0.025, -0.024, 0.987, 16964
0.567, -0.025, -0.030, 0.981, 16965
0.563, -0.025, -0.024, 0.975, 16966
0.563, -0.019, -0.030, 0.975, 16967
0.560, -0.025, -0.037, 0.968, 16968
0.563, -0.025, -0.043, 0.975, 16969
0.560, -0.025, -0.049, 0.968, 16970
0.560, -0.019, -0.043, 0.968, 16971
0.563, -0.019, -0.043, 0.975, 16972
0.563, -0.019, -0.049, 0.975, 16973
0.563, -0.019, -0.049, 0.975, 16974
0.563, -0.019, -0.043, 0.975, 16975
0.567, -0.012, -0.049, 0.981, 16976
0.571, -0.012, -0.043, 0.987, 16977
0.571, -0.012, -0.043, 0.987, 16978
0.574, -0.006, -0.049, 0.994, 16979
0.578, -0.006, -0.049, 1.000, 16980
0.582, -0.006, -0.043, 1.006, 16981
0.582, -0.006, -0.043, 1.006, 16982
0.585, 0.000, -0.043, 1.013, 16983
0.589, 0.000, -0.043, 1.019, 16984
0.589, 0.000, -0.037, 1.019, 16985
0.596, 0.006, -0.037, 1.032, 16986
0.596, 0.006, -0.030, 1.032, 16987
0.600, 0.006, -0.030, 1.038, 16988
0.603, 0.012, -0.030, 1.045, 16989
0.603, 0.012, -0.030, 1.045, 16990
0.603, 0.006, -0.024, 1.045, 16991
0.603, 0.012, -0.024, 1.045, 16992
0.603, 0.018, -0.024, 1.045, 16993
0.603, 0.018, -0.018, 1.045, 16994
0.603, 0.018, -0.018, 1.045, 16995
0.603, 0.018, -0.012, 1.045, 16996
0.600, 0.018, -0.012, 1.038, 16997
0.600, 0.018, -0.012, 1.038, 16998
0.596, 0.018, -0.006, 1.032, 16999
0.596, 0.018, -0.006, 1.032, 17000
0.592, 0.018, -0.006, 1.025, 17001
0.588, 0.018, -0.006, 1.019, 17002
0.585, 0.018, 0.000, 1.013, 17003
0.581, 0.018, 0.007, 1.006, 17004
0.581, 0.018, 0.007, 1.006, 17005
0.577, 0.018, 0.007, 1.000, 17006
0.574, 0.018, 0.007, 0.994, 17007
0.570, 0.025, 0.007, 0.987, 17008
0.570, 0.018, 0.007, 0.987, 17009
0.566, 0.012, 0.013, 0.981, 17010
0.566, 0.018, 0.013, 0.981, 17011
0.566, 0.018, 0.007, 0.981, 17012
0.566, 0.012, 0.007, 0.981, 17013
0.563, 0.012, 0.013, 0.975, 17014
0.563, 0.012, 0.007, 0.975, 17015
0.563, 0.006, 0.007, 0.975, 17016
0.563, 0.006, 0.007, 0.975, 17017
0.563, 0.006, 0.007, 0.975, 17018
0.566, 0.006, 0.013, 0.981, 17019
0.566, 0.000, 0.007, 0.981, 17020
0.570, 0.000, 0.007, 0.987, 17021
0.570, 0.000, 0.007, 0.987, 17022
0.574, 0.000, 0.007, 0.994, 17023
0.577, 0.000, 0.007, 1.000, 17024
0.577, -0.006, 0.007, 1.000, 17025
0.577, -0.006, 0.007, 1.000, 17026
0.577, -0.012, 0.007, 1.000, 17027
0.577, -0.012, 0.007, 1.000, 17028
0.581, -0.012, 0.007, 1.006, 17029
0.585, -0.012, 0.000, 1.013, 17030
0.585, -0.012, 0.000, 1.013, 17031
0.588, -0.012, 0.000, 1.019, 17032
0.588, -0.012, 0.000, 1.019, 17033
0.592, -0.012, 0.000, 1.025, 17034
0.592, -0.012, -0.006, 1.025, 17035
0.592, -0.012, -0.006, 1.025, 17036
0.588, -0.019, -0.006, 1.019, 17037
0.592, -0.019, -0.006, 1.025, 17038
0.592, -0.019, -0.012, 1.025, 17039
0.592, -0.019, -0.012, 1.025, 17040
0.588, -0.012, -0.012, 1.019, 17041
0.589, -0.012, -0.018, 1.019, 17042
0.589, -0.012, -0.018, 1.019, 17043
0.589, -0.012, -0.024, 1.019, 17044
0.585, -0.019, -0.024, 1.013, 17045
0.585, -0.012, -0.024, 1.013, 17046
0.585, -0.012, -0.024, 1.013, 17047
0.585, -0.012, -0.024, 1.013, 17048
0.581, -0.012, -0.030, 1.006, 17049
0.578, -0.012, -0.024, 1.000, 17050
0.578, -0.012, -0.030, 1.000, 17051
0.578, -0.012, -0.030, 1.000, 17052
0.578, -0.012, -0.037, 1.000, 17053
0.578, -0.012, -0.037, 1.000, 17054
0.578, -0.006, -0.043, 1.000, 17055
0.578, -0.006, -0.043, 1.000, 17056
0.578, -0.012, -0.043, 1.000, 17057
0.574, -0.012, -0.043, 0.994, 17058
0.574, -0.006, -0.037, 0.994, 17059
0.578, 0.000, -0.043, 1.000, 17060
0.574, 0.000, -0.043, 0.994, 17061
0.578, 0.000, -0.043, 1.000, 17062
0.578, 0.000, -0.049, 1.000, 17063
0.578, 0.000, -0.037, 1.000, 17064
0.578, 0.000, -0.037, 1.000, 17065
0.578, 0.000, -0.043, 1.000, 17066
0.578, 0.000, -0.043, 1.000, 17067
0.578, 0.000, -0.043, 1.000, 17068
0.578, 0.000, -0.043, 1.000, 17069
0.582, 0.006, -0.043, 1.006, 17070
