0.539, 0.012, -0.073, 0.930, 14392
0.550, 0.012, -0.073, 0.949, 14393
0.565, 0.012, -0.079, 0.975, 14394
0.575, 0.012, -0.073, 0.994, 14395
0.586, 0.018, -0.067, 1.013, 14396
0.593, 0.018, -0.061, 1.025, 14397
0.601, 0.018, -0.061, 1.038, 14398
0.612, 0.018, -0.061, 1.057, 14399
0.622, 0.025, -0.055, 1.076, 14400
0.637, 0.025, -0.043, 1.102, 14401
0.648, 0.025, -0.043, 1.121, 14402
0.659, 0.025, -0.037, 1.140, 14403
0.666, 0.025, -0.030, 1.153, 14404
0.673, 0.025, -0.024, 1.166, 14405
0.673, 0.025, -0.012, 1.166, 14406
0.677, 0.031, -0.006, 1.172, 14407
0.673, 0.025, -0.006, 1.166, 14408
0.662, 0.031, -0.006, 1.146, 14409
0.647, 0.031, -0.006, 1.121, 14410
0.636, 0.031, -0.006, 1.102, 14411
0.622, 0.025, 0.000, 1.076, 14412
0.611, 0.031, 0.000, 1.057, 14413
0.600, 0.031, 0.007, 1.038, 14414
0.588, 0.012, 0.013, 1.019, 14415
0.578, 0.018, 0.020, 1.000, 14416
0.570, 0.018, 0.020, 0.987, 14417
0.567, 0.025, 0.020, 0.981, 14418
0.567, 0.012, 0.026, 0.981, 14419
0.559, 0.018, 0.033, 0.968, 14420
0.552, 0.012, 0.033, 0.955, 14421
0.548, 0.006, 0.039, 0.949, 14422
0.541, 0.006, 0.033, 0.936, 14423
0.534, 0.018, 0.026, 0.924, 14424
0.522, 0.006, 0.026, 0.904, 14425
0.515, 0.006, 0.026, 0.892, 14426
0.512, 0.006, 0.033, 0.885, 14427
0.508, -0.006, 0.033, 0.879, 14428
0.508, -0.006, 0.033, 0.879, 14429
0.512, -0.012, 0.033, 0.885, 14430
0.519, -0.012, 0.033, 0.898, 14431
0.526, -0.019, 0.033, 0.911, 14432
0.541, -0.019, 0.026, 0.936, 14433
0.552, -0.031, 0.026, 0.955, 14434
0.563, -0.031, 0.026, 0.975, 14435
0.574, -0.031, 0.033, 0.994, 14436
0.578, -0.031, 0.033, 1.000, 14437
0.585, -0.037, 0.026, 1.013, 14438
0.585, -0.037, 0.026, 1.013, 14439
0.589, -0.037, 0.026, 1.019, 14440
0.589, -0.050, 0.026, 1.019, 14441
0.593, -0.043, 0.026, 1.025, 14442
0.597, -0.056, 0.020, 1.032, 14443
0.600, -0.043, 0.013, 1.038, 14444
0.604, -0.043, 0.013, 1.045, 14445
0.611, -0.043, 0.013, 1.057, 14446
0.615, -0.043, 0.007, 1.064, 14447
0.618, -0.037, 0.007, 1.070, 14448
0.618, -0.037, 0.007, 1.070, 14449
0.618, -0.037, -0.006, 1.070, 14450
0.615, -0.037, -0.006, 1.064, 14451
0.607, -0.037, -0.012, 1.051, 14452
0.603, -0.031, -0.012, 1.045, 14453
0.592, -0.037, -0.012, 1.025, 14454
0.589, -0.025, -0.018, 1.019, 14455
0.581, -0.025, -0.024, 1.006, 14456
0.574, -0.019, -0.030, 0.994, 14457
0.574, -0.012, -0.024, 0.994, 14458
0.570, -0.006, -0.024, 0.987, 14459
0.574, -0.006, -0.037, 0.994, 14460
0.578, 0.000, -0.037, 1.000, 14461
0.582, 0.006, -0.043, 1.006, 14462
0.578, 0.006, -0.037, 1.000, 14463
0.578, 0.006, -0.043, 1.000, 14464
0.571, 0.012, -0.049, 0.987, 14465
0.567, 0.025, -0.055, 0.981, 14466
0.564, 0.025, -0.055, 0.975, 14467
0.560, 0.025, -0.055, 0.968, 14468
0.560, 0.031, -0.055, 0.968, 14469
0.560, 0.025, -0.055, 0.968, 14470
0.568, 0.031, -0.061, 0.981, 14471
0.571, 0.031, -0.061, 0.987, 14472
0.582, 0.037, -0.061, 1.006, 14473
0.590, 0.037, -0.061, 1.019, 14474
0.597, 0.037, -0.067, 1.032, 14475
0.601, 0.037, -0.067, 1.038, 14476
0.601, 0.037, -0.061, 1.038, 14477
0.605, 0.043, -0.061, 1.045, 14478
0.601, 0.043, -0.061, 1.038, 14479
0.597, 0.043, -0.061, 1.032, 14480
0.593, 0.043, -0.055, 1.025, 14481
0.590, 0.043, -0.055, 1.019, 14482
0.586, 0.031, -0.049, 1.013, 14483
0.586, 0.031, -0.049, 1.013, 14484
0.593, 0.037, -0.049, 1.025, 14485
0.593, 0.037, -0.043, 1.025, 14486
0.596, 0.037, -0.030, 1.032, 14487
0.600, 0.037, -0.030, 1.038, 14488
0.596, 0.031, -0.024, 1.032, 14489
0.600, 0.031, -0.024, 1.038, 14490
0.596, 0.031, -0.024, 1.032, 14491
0.585, 0.025, -0.018, 1.013, 14492
0.578, 0.025, -0.012, 1.000, 14493
0.570, 0.025, -0.006, 0.987, 14494
0.566, 0.018, 0.000, 0.981, 14495
0.566, 0.018, 0.000, 0.981, 14496
0.563, 0.012, 0.007, 0.975, 14497
0.563, 0.006, 0.007, 0.975, 14498
0.563, 0.006, 0.013, 0.975, 14499
0.570, 0.006, 0.013, 0.987, 14500
0.581, 0.000, 0.020, 1.006, 14501
0.581, -0.006, 0.033, 1.006, 14502
0.585, -0.012, 0.033, 1.013, 14503
0.585, -0.006, 0.033, 1.013, 14504
0.585, -0.012, 0.033, 1.013, 14505
0.585, -0.012, 0.026, 1.013, 14506
0.585, -0.019, 0.033, 1.013, 14507
0.582, -0.019, 0.039, 1.006, 14508
0.585, -0.019, 0.039, 1.013, 14509
0.585, -0.025, 0.039, 1.013, 14510
0.593, -0.025, 0.039, 1.025, 14511
0.600, -0.019, 0.039, 1.038, 14512
0.604, -0.019, 0.039, 1.045, 14513
0.607, -0.019, 0.039, 1.051, 14514
0.607, -0.025, 0.039, 1.051, 14515
0.611, -0.031, 0.039, 1.057, 14516
0.607, -0.025, 0.033, 1.051, 14517
0.604, -0.025, 0.039, 1.045, 14518
0.600, -0.025, 0.039, 1.038, 14519
0.589, -0.031, 0.039, 1.019, 14520
0.585, -0.031, 0.039, 1.013, 14521
0.578, -0.031, 0.039, 1.000, 14522
0.571, -0.031, 0.033, 0.987, 14523
0.563, -0.025, 0.026, 0.975, 14524
0.563, -0.025, 0.020, 0.975, 14525
0.559, -0.025, 0.020, 0.968, 14526
0.556, -0.025, 0.020, 0.962, 14527
0.556, -0.019, 0.020, 0.962, 14528
0.555, -0.019, 0.013, 0.962, 14529
0.552, -0.019, 0.013, 0.955, 14530
0.548, -0.012, 0.013, 0.949, 14531
0.544, -0.012, 0.007, 0.943, 14532
0.537, -0.019, 0.000, 0.930, 14533
0.530, -0.019, 0.007, 0.917, 14534
0.526, -0.012, 0.007, 0.911, 14535
0.526, -0.006, 0.000, 0.911, 14536
0.526, -0.012, 0.000, 0.911, 14537
0.530, -0.012, -0.006, 0.917, 14538
0.537, -0.012, -0.012, 0.930, 14539
0.548, -0.012, -0.024, 0.949, 14540
0.559, -0.006, -0.037, 0.968, 14541
0.570, -0.012, -0.037, 0.987, 14542
0.578, 0.000, -0.030, 1.000, 14543
0.581, 0.000, -0.030, 1.006, 14544
0.585, -0.006, -0.030, 1.013, 14545
0.589, 0.000, -0.037, 1.019, 14546
0.589, 0.006, -0.043, 1.019, 14547
0.593, 0.012, -0.049, 1.025, 14548
0.593, 0.006, -0.049, 1.025, 14549
0.600, 0.012, -0.049, 1.038, 14550
0.611, 0.012, -0.055, 1.057, 14551
0.622, 0.018, -0.055, 1.076, 14552
0.637, 0.025, -0.061, 1.102, 14553
0.645, 0.031, -0.067, 1.115, 14554
0.656, 0.031, -0.073, 1.134, 14555
0.660, 0.025, -0.073, 1.140, 14556
0.664, 0.031, -0.079, 1.146, 14557
0.656, 0.031, -0.079, 1.134, 14558
0.646, 0.037, -0.085, 1.115, 14559
0.631, 0.037, -0.085, 1.089, 14560
0.620, 0.043, -0.085, 1.070, 14561
0.606, 0.043, -0.085, 1.045, 14562
0.595, 0.043, -0.085, 1.025, 14563
0.584, 0.043, -0.085, 1.006, 14564
0.580, 0.049, -0.091, 1.000, 14565
0.577, 0.043, -0.091, 0.994, 14566
0.576, 0.037, -0.091, 0.994, 14567
0.576, 0.037, -0.085, 0.994, 14568
0.576, 0.043, -0.079, 0.994, 14569
0.576, 0.037, -0.073, 0.994, 14570
0.572, 0.043, -0.067, 0.987, 14571
0.572, 0.043, -0.061, 0.987, 14572
0.568, 0.037, -0.055, 0.981, 14573
0.564, 0.031, -0.049, 0.975, 14574
0.556, 0.031, -0.049, 0.962, 14575
0.556, 0.025, -0.049, 0.962, 14576
0.556, 0.025, -0.043, 0.962, 14577
0.552, 0.025, -0.037, 0.955, 14578
0.552, 0.018, -0.030, 0.955, 14579
0.552, 0.018, -0.018, 0.955, 14580
0.555, 0.006, -0.006, 0.962, 14581
0.559, 0.006, 0.000, 0.968, 14582
0.563, 0.006, 0.013, 0.975, 14583
0.563, 0.000, 0.026, 0.975, 14584
0.570, -0.012, 0.039, 0.987, 14585
0.575, -0.019, 0.052, 0.994, 14586
0.582, -0.019, 0.059, 1.006, 14587
0.593, -0.025, 0.065, 1.025, 14588
0.601, -0.025, 0.065, 1.038, 14589
0.608, -0.031, 0.072, 1.051, 14590
0.616, -0.037, 0.072, 1.064, 14591
0.620, -0.037, 0.078, 1.070, 14592
0.620, -0.037, 0.078, 1.070, 14593
0.613, -0.037, 0.092, 1.057, 14594
0.610, -0.043, 0.092, 1.051, 14595
0.602, -0.050, 0.092, 1.038, 14596
0.592, -0.050, 0.105, 1.019, 14597
0.582, -0.050, 0.111, 1.000, 14598
0.578, -0.050, 0.105, 0.994, 14599
0.570, -0.043, 0.111, 0.981, 14600
0.567, -0.043, 0.118, 0.975, 14601
0.571, -0.043, 0.118, 0.981, 14602
0.574, -0.037, 0.105, 0.987, 14603
0.577, -0.037, 0.098, 0.994, 14604
0.580, -0.025, 0.092, 1.000, 14605
0.580, -0.019, 0.085, 1.000, 14606
0.576, -0.025, 0.085, 0.994, 14607
0.569, -0.025, 0.085, 0.981, 14608
0.561, -0.012, 0.085, 0.968, 14609
0.553, -0.006, 0.065, 0.955, 14610
0.541, -0.012, 0.052, 0.936, 14611
0.534, 0.000, 0.046, 0.924, 14612
0.526, 0.000, 0.039, 0.911, 14613
0.522, 0.000, 0.026, 0.904, 14614
0.522, 0.006, 0.013, 0.904, 14615
0.526, 0.018, 0.013, 0.911, 14616
0.533, 0.012, 0.007, 0.924, 14617
0.544, 0.012, -0.006, 0.943, 14618
0.555, 0.018, -0.018, 0.962, 14619
0.570, 0.018, -0.030, 0.987, 14620
0.582, 0.018, -0.037, 1.006, 14621
0.593, 0.025, -0.043, 1.025, 14622
0.604, 0.031, -0.049, 1.045, 14623
0.612, 0.031, -0.055, 1.057, 14624
0.615, 0.031, -0.055, 1.064, 14625
0.615, 0.025, -0.055, 1.064, 14626
0.615, 0.025, -0.061, 1.064, 14627
0.616, 0.018, -0.073, 1.064, 14628
0.616, 0.025, -0.085, 1.064, 14629
0.613, 0.018, -0.091, 1.057, 14630
0.613, 0.025, -0.091, 1.057, 14631
0.616, 0.018, -0.091, 1.064, 14632
0.620, 0.012, -0.091, 1.070, 14633
0.627, 0.012, -0.091, 1.083, 14634
0.635, 0.012, -0.091, 1.096, 14635
0.638, 0.006, -0.085, 1.102, 14636
0.642, 0.006, -0.091, 1.108, 14637
0.642, 0.006, -0.091, 1.108, 14638
0.642, 0.006, -0.091, 1.108, 14639
0.635, 0.006, -0.091, 1.096, 14640
0.624, 0.000, -0.091, 1.076, 14641
0.609, 0.000, -0.085, 1.051, 14642
0.598, -0.006, -0.079, 1.032, 14643
0.582, 0.000, -0.067, 1.006, 14644
0.571, -0.006, -0.067, 0.987, 14645
0.561, -0.012, -0.073, 0.968, 14646
0.553, -0.006, -0.073, 0.955, 14647
0.549, -0.006, -0.067, 0.949, 14648
0.549, -0.012, -0.055, 0.949, 14649
0.549, -0.012, -0.049, 0.949, 14650
0.548, -0.006, -0.043, 0.949, 14651
0.552, -0.006, -0.037, 0.955, 14652
0.552, -0.006, -0.037, 0.955, 14653
0.552, -0.006, -0.024, 0.955, 14654
0.552, -0.006, -0.018, 0.955, 14655
0.548, 0.000, -0.012, 0.949, 14656
0.552, 0.000, -0.006, 0.955, 14657
0.552, 0.006, 0.000, 0.955, 14658
0.552, 0.006, 0.007, 0.955, 14659
0.555, 0.012, 0.013, 0.962, 14660
0.559, 0.006, 0.020, 0.968, 14661
0.559, 0.012, 0.026, 0.968, 14662
0.563, 0.006, 0.026, 0.975, 14663
0.567, 0.012, 0.026, 0.981, 14664
0.567, 0.012, 0.026, 0.981, 14665
0.570, 0.012, 0.033, 0.987, 14666
0.571, 0.018, 0.039, 0.987, 14667
0.575, 0.012, 0.052, 0.994, 14668
0.582, 0.018, 0.052, 1.006, 14669
0.586, 0.018, 0.059, 1.013, 14670
0.589, 0.018, 0.059, 1.019, 14671
0.600, 0.018, 0.052, 1.038, 14672
0.604, 0.012, 0.052, 1.045, 14673
0.611, 0.012, 0.059, 1.057, 14674
0.615, 0.012, 0.065, 1.064, 14675
0.615, 0.006, 0.065, 1.064, 14676
0.611, 0.006, 0.059, 1.057, 14677
0.611, 0.006, 0.052, 1.057, 14678
0.604, 0.006, 0.052, 1.045, 14679
0.600, 0.006, 0.052, 1.038, 14680
0.593, 0.006, 0.052, 1.025, 14681
0.585, -0.006, 0.046, 1.013, 14682
0.581, 0.000, 0.039, 1.006, 14683
0.578, 0.000, 0.039, 1.000, 14684
0.578, -0.006, 0.039, 1.000, 14685
0.574, -0.006, 0.033, 0.994, 14686
0.574, -0.012, 0.026, 0.994, 14687
0.578, -0.012, 0.026, 1.000, 14688
0.581, -0.012, 0.026, 1.006, 14689
0.585, -0.012, 0.026, 1.013, 14690
0.585, -0.019, 0.026, 1.013, 14691
0.585, -0.025, 0.020, 1.013, 14692
0.585, -0.025, 0.020, 1.013, 14693
0.577, -0.019, 0.013, 1.000, 14694
0.577, -0.019, 0.007, 1.000, 14695
0.574, -0.031, 0.000, 0.994, 14696
0.570, -0.025, -0.006, 0.987, 14697
0.567, -0.025, -0.006, 0.981, 14698
0.567, -0.025, -0.018, 0.981, 14699
0.567, -0.025, -0.024, 0.981, 14700
0.567, -0.019, -0.030, 0.981, 14701
0.574, -0.019, -0.037, 0.994, 14702
0.574, -0.025, -0.037, 0.994, 14703
0.578, -0.012, -0.043, 1.000, 14704
0.578, -0.012, -0.043, 1.000, 14705
0.585, -0.012, -0.049, 1.013, 14706
0.585, -0.012, -0.049, 1.013, 14707
0.582, -0.012, -0.055, 1.006, 14708
0.582, 0.000, -0.055, 1.006, 14709
0.582, -0.006, -0.055, 1.006, 14710
0.575, 0.000, -0.061, 0.994, 14711
0.575, -0.006, -0.061, 0.994, 14712
0.575, -0.006, -0.067, 0.994, 14713
0.575, 0.006, -0.073, 0.994, 14714
0.575, 0.012, -0.073, 0.994, 14715
0.579, 0.006, -0.073, 1.000, 14716
0.579, 0.006, -0.067, 1.000, 14717
0.582, 0.012, -0.067, 1.006, 14718
0.582, 0.018, -0.067, 1.006, 14719
0.579, 0.018, -0.061, 1.000, 14720
0.579, 0.018, -0.061, 1.000, 14721
0.579, 0.018, -0.061, 1.000, 14722
0.579, 0.025, -0.061, 1.000, 14723
0.575, 0.025, -0.061, 0.994, 14724
0.575, 0.025, -0.055, 0.994, 14725
0.578, 0.025, -0.055, 1.000, 14726
0.582, 0.031, -0.055, 1.006, 14727
0.586, 0.037, -0.055, 1.013, 14728
0.590, 0.043, -0.049, 1.019, 14729
0.593, 0.025, -0.049, 1.025, 14730
0.596, 0.018, -0.043, 1.032, 14731
0.600, 0.025, -0.037, 1.038, 14732
0.604, 0.037, -0.037, 1.045, 14733
0.607, 0.025, -0.030, 1.051, 14734
0.607, 0.025, -0.024, 1.051, 14735
0.603, 0.018, -0.018, 1.045, 14736
0.603, 0.031, -0.018, 1.045, 14737
0.603, 0.018, -0.012, 1.045, 14738
0.600, 0.025, -0.012, 1.038, 14739
0.596, 0.012, -0.006, 1.032, 14740
0.599, 0.012, 0.000, 1.038, 14741
0.603, 0.012, 0.007, 1.045, 14742
0.603, 0.012, 0.013, 1.045, 14743
0.607, 0.006, 0.007, 1.051, 14744
0.611, 0.006, 0.020, 1.057, 14745
0.611, 0.012, 0.026, 1.057, 14746
0.607, 0.006, 0.033, 1.051, 14747
0.603, 0.006, 0.033, 1.045, 14748
0.600, 0.000, 0.033, 1.038, 14749
0.593, 0.006, 0.039, 1.025, 14750
0.581, 0.000, 0.039, 1.006, 14751
0.574, 0.000, 0.046, 0.994, 14752
0.567, -0.006, 0.046, 0.981, 14753
0.560, -0.006, 0.046, 0.968, 14754
0.552, -0.006, 0.039, 0.955, 14755
0.549, -0.006, 0.046, 0.949, 14756
0.548, -0.006, 0.039, 0.949, 14757
0.545, -0.006, 0.046, 0.943, 14758
0.545, -0.006, 0.039, 0.943, 14759
0.545, -0.006, 0.039, 0.943, 14760
0.541, -0.006, 0.039, 0.936, 14761
0.541, -0.006, 0.039, 0.936, 14762
0.545, -0.006, 0.039, 0.943, 14763
0.541, -0.006, 0.033, 0.936, 14764
0.537, -0.012, 0.033, 0.930, 14765
0.537, -0.006, 0.033, 0.930, 14766
0.537, -0.006, 0.033, 0.930, 14767
0.541, -0.006, 0.020, 0.936, 14768
0.541, -0.006, 0.020, 0.936, 14769
0.545, -0.012, 0.026, 0.943, 14770
0.555, -0.006, 0.020, 0.962, 14771
0.563, -0.006, 0.020, 0.975, 14772
0.570, -0.006, 0.020, 0.987, 14773
0.581, -0.012, 0.013, 1.006, 14774
0.588, -0.006, 0.007, 1.019, 14775
0.596, -0.006, 0.007, 1.032, 14776
0.603, -0.006, 0.000, 1.045, 14777
0.607, -0.006, 0.000, 1.051, 14778
0.610, -0.006, -0.006, 1.057, 14779
0.614, -0.006, -0.012, 1.064, 14780
0.614, -0.012, -0.012, 1.064, 14781
0.618, -0.006, -0.012, 1.070, 14782
0.622, -0.006, -0.012, 1.076, 14783
0.625, -0.006, -0.018, 1.083, 14784
0.629, -0.006, -0.024, 1.089, 14785
0.633, -0.006, -0.030, 1.096, 14786
0.633, -0.006, -0.030, 1.096, 14787
0.633, -0.012, -0.030, 1.096, 14788
0.633, -0.006, -0.030, 1.096, 14789
0.629, 0.000, -0.030, 1.089, 14790
0.626, 0.000, -0.037, 1.083, 14791
0.614, 0.000, -0.037, 1.064, 14792
0.603, -0.006, -0.037, 1.045, 14793
0.593, -0.006, -0.043, 1.025, 14794
0.585, -0.006, -0.043, 1.013, 14795
0.578, -0.006, -0.049, 1.000, 14796
0.571, 0.000, -0.049, 0.987, 14797
0.567, 0.000, -0.049, 0.981, 14798
0.563, 0.000, -0.049, 0.975, 14799
0.556, 0.000, -0.043, 0.962, 14800
0.556, 0.000, -0.049, 0.962, 14801
0.556, 0.006, -0.055, 0.962, 14802
0.549, 0.000, -0.049, 0.949, 14803
0.545, 0.000, -0.049, 0.943, 14804
0.541, 0.006, -0.049, 0.936, 14805
0.538, 0.012, -0.049, 0.930, 14806
0.534, 0.012, -0.049, 0.924, 14807
0.530, 0.012, -0.043, 0.917, 14808
0.534, 0.012, -0.043, 0.924, 14809
0.534, 0.012, -0.037, 0.924, 14810
0.545, 0.006, -0.037, 0.943, 14811
0.556, 0.018, -0.037, 0.962, 14812
0.563, 0.018, -0.037, 0.975, 14813
0.570, 0.018, -0.024, 0.987, 14814
0.578, 0.018, -0.018, 1.000, 14815
0.585, 0.025, -0.024, 1.013, 14816
0.589, 0.025, -0.024, 1.019, 14817
0.592, 0.018, -0.024, 1.025, 14818
0.596, 0.025, -0.018, 1.032, 14819
0.596, 0.025, -0.018, 1.032, 14820
0.596, 0.025, -0.012, 1.032, 14821
0.600, 0.025, -0.012, 1.038, 14822
0.603, 0.018, -0.006, 1.045, 14823
0.607, 0.018, -0.006, 1.051, 14824
0.611, 0.025, -0.006, 1.057, 14825
0.618, 0.018, -0.012, 1.070, 14826
0.622, 0.018, -0.006, 1.076, 14827
0.625, 0.018, 0.000, 1.083, 14828
0.625, 0.018, 0.007, 1.083, 14829
0.629, 0.012, 0.007, 1.089, 14830
0.625, 0.012, 0.007, 1.083, 14831
0.622, 0.012, 0.007, 1.076, 14832
0.611, 0.012, 0.013, 1.057, 14833
0.603, 0.012, 0.013, 1.045, 14834
0.600, 0.012, 0.013, 1.038, 14835
0.596, 0.012, 0.013, 1.032, 14836
0.592, 0.006, 0.013, 1.025, 14837
0.585, 0.012, 0.013, 1.013, 14838
0.581, 0.006, 0.013, 1.006, 14839
0.574, 0.012, 0.013, 0.994, 14840
0.570, -0.006, 0.013, 0.987, 14841
0.563, -0.006, 0.013, 0.975, 14842
0.559, -0.006, 0.013, 0.968, 14843
0.555, -0.006, 0.013, 0.962, 14844
0.548, -0.006, 0.013, 0.949, 14845
0.548, -0.012, 0.013, 0.949, 14846
0.541, -0.012, 0.013, 0.936, 14847
0.537, -0.019, 0.013, 0.930, 14848
0.541, -0.012, 0.007, 0.936, 14849
0.537, -0.019, 0.007, 0.930, 14850
0.541, -0.012, 0.007, 0.936, 14851
0.541, -0.019, 0.007, 0.936, 14852
0.552, -0.025, 0.000, 0.955, 14853
0.556, -0.025, 0.013, 0.962, 14854
0.567, -0.025, 0.013, 0.981, 14855
0.578, -0.025, 0.013, 1.000, 14856
0.585, -0.025, 0.013, 1.013, 14857
0.589, -0.025, 0.013, 1.019, 14858
0.592, -0.019, 0.007, 1.025, 14859
0.592, -0.019, 0.000, 1.025, 14860
0.588, -0.019, 0.000, 1.019, 14861
0.585, -0.019, 0.007, 1.013, 14862
0.585, -0.019, 0.007, 1.013, 14863
0.585, -0.025, 0.007, 1.013, 14864
0.581, -0.019, 0.007, 1.006, 14865
0.585, -0.019, 0.007, 1.013, 14866
0.588, -0.012, 0.007, 1.019, 14867
0.596, -0.012, 0.000, 1.032, 14868
0.603, -0.012, 0.007, 1.045, 14869
0.611, -0.019, 0.013, 1.057, 14870
0.611, -0.012, 0.013, 1.057, 14871
0.614, -0.006, 0.007, 1.064, 14872
0.614, -0.012, 0.007, 1.064, 14873
0.610, -0.006, 0.000, 1.057, 14874
0.599, 0.000, -0.006, 1.038, 14875
0.592, 0.000, -0.006, 1.025, 14876
0.581, 0.000, -0.006, 1.006, 14877
0.574, 0.000, -0.012, 0.994, 14878
0.566, 0.000, -0.012, 0.981, 14879
0.559, 0.000, -0.012, 0.968, 14880
0.555, 0.006, -0.006, 0.962, 14881
0.555, 0.006, -0.006, 0.962, 14882
0.555, 0.006, -0.006, 0.962, 14883
0.563, 0.012, -0.012, 0.975, 14884
0.566, 0.012, -0.018, 0.981, 14885
0.566, 0.012, -0.018, 0.981, 14886
0.574, 0.012, -0.024, 0.994, 14887
0.578, 0.018, -0.024, 1.000, 14888
0.574, 0.018, -0.018, 0.994, 14889
0.574, 0.018, -0.030, 0.994, 14890
0.570, 0.018, -0.030, 0.987, 14891
0.570, 0.018, -0.030, 0.987, 14892
0.570, 0.018, -0.037, 0.987, 14893
0.570, 0.018, -0.037, 0.987, 14894
0.574, 0.018, -0.043, 0.994, 14895
0.578, 0.018, -0.043, 1.000, 14896
0.582, 0.025, -0.049, 1.006, 14897
0.582, 0.025, -0.049, 1.006, 14898
0.586, 0.025, -0.049, 1.013, 14899
0.586, 0.025, -0.049, 1.013, 14900
0.586, 0.025, -0.055, 1.013, 14901
0.582, 0.018, -0.055, 1.006, 14902
0.586, 0.025, -0.055, 1.013, 14903
0.586, 0.018, -0.055, 1.013, 14904
0.585, 0.018, -0.049, 1.013, 14905
0.593, 0.018, -0.049, 1.025, 14906
0.597, 0.018, -0.055, 1.032, 14907
0.600, 0.012, -0.055, 1.038, 14908
0.600, 0.012, -0.055, 1.038, 14909
0.604, 0.006, -0.049, 1.045, 14910
0.604, 0.006, -0.049, 1.045, 14911
0.600, 0.006, -0.043, 1.038, 14912
0.596, 0.006, -0.043, 1.032, 14913
0.593, 0.006, -0.043, 1.025, 14914
0.585, 0.006, -0.043, 1.013, 14915
0.578, -0.006, -0.037, 1.000, 14916
0.574, -0.006, -0.037, 0.994, 14917
0.574, -0.012, -0.037, 0.994, 14918
0.574, -0.006, -0.030, 0.994, 14919
0.578, -0.006, -0.024, 1.000, 14920
0.585, -0.006, -0.018, 1.013, 14921
0.588, -0.012, -0.012, 1.019, 14922
0.592, -0.012, -0.006, 1.025, 14923
0.599, -0.012, -0.006, 1.038, 14924
0.599, -0.012, 0.000, 1.038, 14925
0.603, -0.012, 0.007, 1.045, 14926
0.600, -0.012, 0.013, 1.038, 14927
0.596, -0.019, 0.020, 1.032, 14928
0.592, -0.019, 0.026, 1.025, 14929
0.589, -0.019, 0.033, 1.019, 14930
0.585, -0.019, 0.033, 1.013, 14931
0.582, -0.019, 0.039, 1.006, 14932
0.582, -0.019, 0.046, 1.006, 14933
0.582, -0.012, 0.046, 1.006, 14934
0.585, -0.019, 0.046, 1.013, 14935
0.586, -0.019, 0.052, 1.013, 14936
0.586, -0.019, 0.052, 1.013, 14937
0.589, -0.012, 0.052, 1.019, 14938
0.586, -0.012, 0.059, 1.013, 14939
0.582, -0.019, 0.065, 1.006, 14940
0.579, -0.012, 0.072, 1.000, 14941
0.572, -0.012, 0.072, 0.987, 14942
0.564, -0.012, 0.072, 0.975, 14943
0.557, -0.006, 0.065, 0.962, 14944
0.549, 0.000, 0.065, 0.949, 14945
0.546, -0.006, 0.065, 0.943, 14946
0.542, -0.006, 0.065, 0.936, 14947
0.542, 0.000, 0.059, 0.936, 14948
0.542, 0.000, 0.059, 0.936, 14949
0.542, 0.000, 0.059, 0.936, 14950
0.549, 0.000, 0.059, 0.949, 14951
0.549, 0.000, 0.052, 0.949, 14952
0.549, 0.000, 0.052, 0.949, 14953
0.552, 0.000, 0.046, 0.955, 14954
0.552, 0.006, 0.039, 0.955, 14955
0.552, 0.006, 0.039, 0.955, 14956
0.552, 0.006, 0.033, 0.955, 14957
0.556, 0.006, 0.033, 0.962, 14958
0.559, 0.006, 0.020, 0.968, 14959
0.563, 0.012, 0.013, 0.975, 14960
0.570, 0.012, 0.007, 0.987, 14961
0.577, 0.012, -0.006, 1.000, 14962
0.585, 0.012, -0.006, 1.013, 14963
0.592, 0.012, -0.012, 1.025, 14964
0.600, 0.006, -0.018, 1.038, 14965
0.611, 0.012, -0.024, 1.057, 14966
0.614, 0.006, -0.024, 1.064, 14967
0.622, 0.012, -0.030, 1.076, 14968
0.625, 0.006, -0.030, 1.083, 14969
0.629, 0.006, -0.037, 1.089, 14970
0.629, 0.006, -0.043, 1.089, 14971
0.629, 0.006, -0.049, 1.089, 14972
0.633, 0.012, -0.055, 1.096, 14973
0.633, 0.012, -0.055, 1.096, 14974
0.633, 0.006, -0.061, 1.096, 14975
0.634, 0.006, -0.067, 1.096, 14976
0.634, 0.006, -0.067, 1.096, 14977
0.630, 0.006, -0.067, 1.089, 14978
0.627, 0.006, -0.073, 1.083, 14979
0.623, 0.000, -0.073, 1.076, 14980
0.616, 0.000, -0.073, 1.064, 14981
0.608, 0.000, -0.073, 1.051, 14982
0.601, 0.000, -0.079, 1.038, 14983
0.590, 0.000, -0.079, 1.019, 14984
0.583, 0.000, -0.079, 1.006, 14985
0.575, 0.000, -0.079, 0.994, 14986
0.564, 0.000, -0.073, 0.975, 14987
0.557, 0.000, -0.079, 0.962, 14988
0.550, 0.000, -0.079, 0.949, 14989
0.542, -0.006, -0.073, 0.936, 14990
0.542, 0.000, -0.067, 0.936, 14991
0.538, 0.000, -0.061, 0.930, 14992
0.534, 0.000, -0.061, 0.924, 14993
0.534, 0.000, -0.055, 0.924, 14994
0.534, 0.000, -0.055, 0.924, 14995
0.534, 0.000, -0.049, 0.924, 14996
0.534, 0.000, -0.043, 0.924, 14997
0.534, 0.006, -0.037, 0.924, 14998
0.534, 0.000, -0.030, 0.924, 14999
